neighbourhood_group,room_type,price,minimum_nights,number_of_reviews,reviews_per_month,room_type_n
Brooklyn,Entire home/apt,100,2,8,0.17,1
Brooklyn,Private room,50,5,0,0.0,0
Manhattan,Entire home/apt,190,4,83,2.58,1
Manhattan,Entire home/apt,195,2,10,3.75,1
Brooklyn,Private room,40,1,3,0.07,0
Brooklyn,Shared room,149,1,0,0.0,2
Manhattan,Private room,135,3,250,5.36,0
Manhattan,Entire home/apt,250,1,1,0.02,1
Queens,Entire home/apt,99,2,2,0.06,1
Brooklyn,Private room,60,1,131,5.36,0
Manhattan,Entire home/apt,210,7,1,1.0,1
Manhattan,Entire home/apt,175,3,43,2.89,1
Staten Island,Private room,55,3,6,0.22,0
Manhattan,Entire home/apt,123,4,13,1.94,1
Brooklyn,Private room,50,5,0,0.0,0
Queens,Private room,60,2,4,0.29,0
Brooklyn,Private room,60,4,0,0.0,0
Brooklyn,Private room,65,2,0,0.0,0
Brooklyn,Entire home/apt,250,1,0,0.0,1
Manhattan,Entire home/apt,250,2,6,1.26,1
Brooklyn,Private room,95,2,32,3.38,0
Queens,Private room,90,1,27,4.09,0
Manhattan,Private room,40,1,1,0.03,0
Manhattan,Private room,125,1,36,1.4,0
Brooklyn,Entire home/apt,125,2,2,0.24,1
Manhattan,Shared room,49,2,17,2.31,2
Brooklyn,Private room,75,2,3,0.74,0
Manhattan,Entire home/apt,300,3,0,0.0,1
Brooklyn,Entire home/apt,120,3,2,0.19,1
Manhattan,Entire home/apt,150,1,2,0.03,1
Brooklyn,Private room,40,7,13,2.39,0
Queens,Entire home/apt,80,2,42,3.16,1
Manhattan,Entire home/apt,175,1,0,0.0,1
Manhattan,Private room,63,1,0,0.0,0
Brooklyn,Private room,155,1,4,0.19,0
Manhattan,Private room,73,4,48,0.8,0
Manhattan,Entire home/apt,150,1,14,0.76,1
Manhattan,Private room,125,1,21,0.75,0
Brooklyn,Shared room,38,3,27,0.95,2
Manhattan,Private room,63,7,4,0.39,0
Brooklyn,Entire home/apt,145,3,200,2.62,1
Brooklyn,Entire home/apt,175,1,58,1.45,1
Manhattan,Private room,69,1,145,7.64,0
Brooklyn,Private room,77,5,11,0.13,0
Manhattan,Entire home/apt,115,3,67,3.98,1
Queens,Private room,50,1,211,4.37,0
Queens,Entire home/apt,200,3,2,1.2,1
Manhattan,Private room,95,3,0,0.0,0
Manhattan,Private room,70,1,7,0.23,0
Manhattan,Entire home/apt,235,2,5,1.76,1
Brooklyn,Entire home/apt,137,2,59,0.81,1
Manhattan,Entire home/apt,250,1,0,0.0,1
Manhattan,Private room,75,4,1,0.05,0
Manhattan,Private room,99,5,8,0.14,0
Manhattan,Private room,55,4,99,1.04,0
Brooklyn,Entire home/apt,165,1,75,1.45,1
Manhattan,Entire home/apt,175,4,36,0.77,1
Brooklyn,Private room,100,1,1,1.0,0
Manhattan,Entire home/apt,100,2,1,0.03,1
Brooklyn,Entire home/apt,145,7,5,0.32,1
Queens,Entire home/apt,165,2,29,3.23,1
Brooklyn,Shared room,28,1,4,1.71,2
Queens,Entire home/apt,100,6,9,0.22,1
Brooklyn,Entire home/apt,120,2,45,2.79,1
Queens,Private room,99,1,26,0.93,0
Manhattan,Private room,69,3,27,0.56,0
Manhattan,Entire home/apt,249,2,13,3.12,1
Brooklyn,Private room,36,5,8,1.31,0
Manhattan,Private room,199,1,1,0.42,0
Brooklyn,Private room,110,1,0,0.0,0
Manhattan,Entire home/apt,200,2,1,1.0,1
Manhattan,Private room,80,1,2,0.11,0
Brooklyn,Private room,50,1,25,2.17,0
Brooklyn,Private room,50,1,0,0.0,0
Brooklyn,Entire home/apt,95,3,0,0.0,1
Brooklyn,Entire home/apt,124,2,13,0.28,1
Manhattan,Entire home/apt,180,2,18,0.79,1
Manhattan,Entire home/apt,300,1,59,1.83,1
Queens,Private room,39,1,15,0.66,0
Queens,Private room,39,1,27,8.62,0
Manhattan,Entire home/apt,195,4,4,0.04,1
Brooklyn,Entire home/apt,166,3,6,0.13,1
Brooklyn,Private room,72,1,30,3.85,0
Brooklyn,Private room,50,1,190,4.23,0
Brooklyn,Entire home/apt,150,3,26,0.95,1
Bronx,Private room,74,3,23,1.77,0
Brooklyn,Entire home/apt,100,3,2,0.06,1
Manhattan,Private room,80,1,15,0.45,0
Manhattan,Private room,43,1,6,0.57,0
Brooklyn,Private room,66,1,4,4.0,0
Queens,Private room,89,1,12,0.93,0
Manhattan,Entire home/apt,280,4,2,0.05,1
Queens,Entire home/apt,145,1,14,2.9,1
Queens,Private room,34,2,71,1.72,0
Queens,Private room,65,1,426,7.53,0
Manhattan,Entire home/apt,150,1,6,6.0,1
Brooklyn,Private room,50,1,0,0.0,0
Queens,Entire home/apt,55,1,11,1.42,1
Manhattan,Entire home/apt,139,5,27,0.48,1
Brooklyn,Entire home/apt,135,4,106,2.23,1
Brooklyn,Private room,45,5,2,0.08,0
Manhattan,Entire home/apt,140,11,0,0.0,1
Manhattan,Entire home/apt,165,3,14,0.69,1
Manhattan,Entire home/apt,150,3,86,2.43,1
Manhattan,Private room,100,2,16,0.56,0
Manhattan,Private room,95,1,35,1.56,0
Manhattan,Entire home/apt,250,2,28,0.56,1
Brooklyn,Entire home/apt,215,2,44,1.28,1
Brooklyn,Entire home/apt,100,3,17,1.64,1
Brooklyn,Shared room,39,1,13,1.36,2
Queens,Private room,20,7,0,0.0,0
Manhattan,Shared room,60,1,0,0.0,2
Manhattan,Entire home/apt,175,1,49,1.11,1
Brooklyn,Entire home/apt,57,1,6,0.8,1
Brooklyn,Entire home/apt,150,2,0,0.0,1
Brooklyn,Entire home/apt,106,1,33,7.56,1
Manhattan,Private room,120,7,11,1.16,0
Brooklyn,Private room,40,1,2,0.22,0
Brooklyn,Entire home/apt,100,4,3,0.08,1
Manhattan,Private room,68,1,18,4.15,0
Manhattan,Entire home/apt,150,1,0,0.0,1
Manhattan,Private room,89,1,0,0.0,0
Queens,Private room,51,1,65,9.15,0
Manhattan,Private room,199,1,3,0.89,0
Manhattan,Entire home/apt,150,6,1,0.02,1
Queens,Entire home/apt,79,3,43,1.35,1
Manhattan,Entire home/apt,210,2,51,1.19,1
Manhattan,Entire home/apt,200,2,0,0.0,1
Brooklyn,Entire home/apt,109,3,73,2.64,1
Brooklyn,Private room,53,1,0,0.0,0
Brooklyn,Entire home/apt,66,3,0,0.0,1
Brooklyn,Entire home/apt,120,7,9,0.21,1
Brooklyn,Private room,38,2,1,0.07,0
Queens,Entire home/apt,75,1,9,1.4,1
Manhattan,Private room,100,1,33,1.62,0
Brooklyn,Entire home/apt,150,1,0,0.0,1
Brooklyn,Private room,90,2,3,0.11,0
Manhattan,Private room,141,5,5,0.25,0
Brooklyn,Entire home/apt,131,7,140,1.94,1
Brooklyn,Entire home/apt,150,4,1,0.05,1
Brooklyn,Private room,60,1,7,0.36,0
Manhattan,Private room,115,3,6,0.59,0
Manhattan,Private room,120,2,3,0.08,0
Brooklyn,Entire home/apt,182,9,27,0.37,1
Manhattan,Entire home/apt,250,1,3,3.0,1
Brooklyn,Entire home/apt,75,1,68,7.58,1
Queens,Private room,75,2,2,0.1,0
Brooklyn,Private room,33,3,56,3.19,0
Brooklyn,Private room,89,1,5,3.49,0
Brooklyn,Entire home/apt,300,4,4,0.33,1
Brooklyn,Private room,51,5,13,0.33,0
Manhattan,Entire home/apt,159,3,4,2.93,1
Bronx,Entire home/apt,95,1,266,10.34,1
Brooklyn,Entire home/apt,119,2,83,1.58,1
Brooklyn,Entire home/apt,175,2,76,1.33,1
Manhattan,Private room,71,2,182,1.81,0
Brooklyn,Private room,41,1,6,0.66,0
Brooklyn,Entire home/apt,105,10,4,0.2,1
Brooklyn,Entire home/apt,154,3,5,0.35,1
Manhattan,Entire home/apt,250,2,45,1.9,1
Brooklyn,Entire home/apt,145,2,66,4.85,1
Brooklyn,Entire home/apt,200,2,1,0.7,1
Brooklyn,Shared room,65,1,0,0.0,2
Manhattan,Entire home/apt,150,3,90,2.11,1
Manhattan,Private room,100,5,1,1.0,0
Brooklyn,Entire home/apt,130,4,0,0.0,1
Brooklyn,Private room,70,2,2,0.2,0
Bronx,Private room,50,2,51,5.17,0
Brooklyn,Entire home/apt,230,2,1,1.0,1
Brooklyn,Private room,70,2,0,0.0,0
Bronx,Entire home/apt,40,2,37,1.81,1
Queens,Entire home/apt,63,3,14,0.9,1
Manhattan,Entire home/apt,200,2,3,0.27,1
Manhattan,Private room,100,7,2,0.04,0
Manhattan,Shared room,59,1,7,0.34,2
Manhattan,Private room,125,3,133,2.25,0
Manhattan,Entire home/apt,70,3,0,0.0,1
Brooklyn,Entire home/apt,150,2,4,0.12,1
Manhattan,Private room,90,2,12,0.71,0
Queens,Private room,110,1,52,4.92,0
Manhattan,Entire home/apt,115,2,1,0.05,1
Queens,Private room,55,2,10,0.46,0
Manhattan,Entire home/apt,299,2,0,0.0,1
Manhattan,Private room,75,3,54,1.61,0
Brooklyn,Entire home/apt,82,2,134,4.93,1
Brooklyn,Private room,300,1,8,0.53,0
Bronx,Shared room,77,1,0,0.0,2
Manhattan,Private room,120,5,11,0.76,0
Queens,Entire home/apt,93,7,1,0.05,1
Manhattan,Private room,78,2,171,3.43,0
Brooklyn,Private room,45,5,5,1.06,0
Manhattan,Private room,60,1,1,0.05,0
Brooklyn,Entire home/apt,130,7,1,0.08,1
Manhattan,Entire home/apt,129,2,8,1.18,1
Manhattan,Private room,100,2,85,3.28,0
Brooklyn,Private room,30,1,163,3.21,0
Brooklyn,Entire home/apt,165,2,3,0.08,1
Brooklyn,Entire home/apt,225,4,0,0.0,1
Queens,Private room,120,3,12,0.17,0
Brooklyn,Entire home/apt,60,3,14,0.21,1
Brooklyn,Entire home/apt,115,2,0,0.0,1
Manhattan,Entire home/apt,289,3,2,2.0,1
Brooklyn,Private room,34,2,2,0.05,0
Manhattan,Private room,100,1,24,1.79,0
Brooklyn,Private room,40,8,32,0.4,0
Brooklyn,Private room,70,3,6,0.85,0
Brooklyn,Private room,64,2,3,0.1,0
Manhattan,Entire home/apt,150,2,3,2.81,1
Brooklyn,Private room,69,3,4,1.14,0
Queens,Private room,55,1,7,0.95,0
Brooklyn,Private room,68,2,37,0.49,0
Manhattan,Private room,70,2,5,0.14,0
Brooklyn,Private room,80,2,4,0.28,0
Brooklyn,Private room,45,2,27,0.78,0
Brooklyn,Entire home/apt,250,2,25,2.37,1
Manhattan,Entire home/apt,150,3,0,0.0,1
Manhattan,Entire home/apt,175,3,8,1.21,1
Brooklyn,Entire home/apt,200,1,0,0.0,1
Manhattan,Private room,175,2,0,0.0,0
Manhattan,Private room,60,7,6,0.18,0
Manhattan,Private room,70,5,1,0.22,0
Brooklyn,Entire home/apt,173,2,51,3.55,1
Staten Island,Entire home/apt,85,2,49,2.08,1
Bronx,Private room,60,1,2,1.71,0
Brooklyn,Entire home/apt,225,3,52,1.12,1
Manhattan,Private room,95,4,1,0.03,0
Manhattan,Entire home/apt,105,3,32,0.29,1
Brooklyn,Private room,75,2,7,4.2,0
Manhattan,Entire home/apt,320,2,1,1.0,1
Manhattan,Entire home/apt,150,2,13,0.34,1
Manhattan,Private room,75,1,0,0.0,0
Brooklyn,Entire home/apt,105,1,7,0.21,1
Manhattan,Private room,49,1,1,0.03,0
Queens,Private room,109,1,35,1.23,0
Queens,Private room,75,2,1,0.05,0
Brooklyn,Entire home/apt,150,3,2,0.06,1
Manhattan,Entire home/apt,160,2,48,1.3,1
Brooklyn,Entire home/apt,90,2,13,0.59,1
Brooklyn,Private room,101,2,9,0.36,0
Brooklyn,Entire home/apt,135,3,3,0.16,1
Brooklyn,Entire home/apt,138,7,3,0.37,1
Brooklyn,Entire home/apt,50,1,21,1.75,1
Brooklyn,Private room,60,1,25,0.74,0
Manhattan,Entire home/apt,215,3,0,0.0,1
Brooklyn,Private room,50,1,1,0.04,0
Manhattan,Entire home/apt,275,2,4,0.1,1
Queens,Private room,38,1,19,1.73,0
Brooklyn,Private room,80,2,3,3.0,0
Queens,Entire home/apt,175,2,9,0.66,1
Brooklyn,Private room,58,2,2,0.12,0
Brooklyn,Entire home/apt,75,7,2,0.05,1
Queens,Private room,83,2,0,0.0,0
Brooklyn,Private room,58,2,14,5.19,0
Brooklyn,Entire home/apt,145,4,18,0.25,1
Manhattan,Entire home/apt,150,1,2,2.0,1
Manhattan,Private room,190,2,53,1.42,0
Queens,Private room,95,2,55,1.28,0
Manhattan,Private room,160,3,30,4.71,0
Brooklyn,Private room,77,2,6,0.38,0
Queens,Private room,63,4,6,0.26,0
Manhattan,Private room,45,7,1,0.07,0
Manhattan,Private room,35,1,0,0.0,0
Manhattan,Private room,70,1,5,0.11,0
Manhattan,Entire home/apt,125,2,24,1.63,1
Manhattan,Private room,95,4,150,1.88,0
Queens,Private room,80,7,5,0.15,0
Bronx,Private room,40,2,0,0.0,0
Brooklyn,Private room,69,2,61,2.14,0
Manhattan,Entire home/apt,208,3,0,0.0,1
Brooklyn,Private room,100,7,1,0.28,0
Brooklyn,Entire home/apt,120,7,0,0.0,1
Manhattan,Entire home/apt,250,1,21,0.89,1
Manhattan,Entire home/apt,150,1,0,0.0,1
Manhattan,Private room,110,1,8,0.25,0
Manhattan,Entire home/apt,125,4,148,3.69,1
Brooklyn,Entire home/apt,160,3,2,0.06,1
Brooklyn,Entire home/apt,90,3,8,0.32,1
Manhattan,Entire home/apt,175,3,136,2.0,1
Queens,Private room,50,1,4,1.62,0
Brooklyn,Private room,65,2,74,4.3,0
Brooklyn,Entire home/apt,150,2,0,0.0,1
Brooklyn,Private room,50,2,77,2.44,0
Brooklyn,Private room,47,2,4,0.31,0
Queens,Entire home/apt,130,1,0,0.0,1
Queens,Entire home/apt,115,3,1,0.42,1
Staten Island,Private room,50,2,8,0.77,0
Brooklyn,Entire home/apt,250,2,0,0.0,1
Manhattan,Entire home/apt,125,3,2,0.13,1
Manhattan,Shared room,49,1,11,0.39,2
Queens,Private room,40,1,14,0.42,0
Brooklyn,Private room,57,1,32,1.38,0
Manhattan,Entire home/apt,140,1,37,0.66,1
Brooklyn,Entire home/apt,175,3,10,0.2,1
Manhattan,Private room,84,1,0,0.0,0
Queens,Private room,115,1,0,0.0,0
Brooklyn,Private room,125,1,1,0.45,0
Manhattan,Entire home/apt,295,1,54,3.95,1
Queens,Private room,52,1,207,10.38,0
Manhattan,Entire home/apt,159,4,6,0.23,1
Brooklyn,Entire home/apt,180,10,3,2.09,1
Brooklyn,Private room,40,5,4,0.08,0
Manhattan,Entire home/apt,300,5,3,0.08,1
Manhattan,Entire home/apt,175,3,10,0.23,1
Manhattan,Entire home/apt,154,2,4,0.59,1
Brooklyn,Private room,85,1,0,0.0,0
Manhattan,Entire home/apt,150,4,11,0.25,1
Brooklyn,Private room,50,1,1,0.02,0
Brooklyn,Private room,97,5,3,0.06,0
Brooklyn,Entire home/apt,135,4,1,0.45,1
Brooklyn,Private room,150,2,0,0.0,0
Brooklyn,Private room,80,3,4,0.09,0
Manhattan,Entire home/apt,119,1,4,0.17,1
Queens,Private room,60,1,26,1.41,0
Manhattan,Private room,75,3,11,0.35,0
Manhattan,Private room,80,7,7,0.66,0
Brooklyn,Entire home/apt,150,5,2,2.0,1
Manhattan,Private room,49,1,0,0.0,0
Queens,Entire home/apt,108,2,81,1.35,1
Manhattan,Private room,100,1,0,0.0,0
Manhattan,Private room,57,3,90,2.26,0
Queens,Entire home/apt,80,3,177,3.66,1
Manhattan,Private room,98,5,0,0.0,0
Manhattan,Entire home/apt,150,7,97,0.84,1
Brooklyn,Private room,75,1,2,0.05,0
Manhattan,Entire home/apt,199,2,70,2.65,1
Manhattan,Private room,175,2,188,4.01,0
Queens,Private room,74,4,34,1.38,0
Manhattan,Entire home/apt,210,2,4,0.13,1
Brooklyn,Private room,45,1,8,0.76,0
Brooklyn,Entire home/apt,175,3,3,0.05,1
Brooklyn,Private room,37,1,51,9.56,0
Manhattan,Private room,55,3,12,0.37,0
Manhattan,Entire home/apt,275,3,0,0.0,1
Queens,Private room,60,1,80,3.35,0
Brooklyn,Private room,47,3,32,0.91,0
Manhattan,Private room,79,5,2,0.04,0
Queens,Entire home/apt,120,2,82,3.31,1
Queens,Entire home/apt,150,3,37,4.1,1
Manhattan,Private room,150,3,9,1.11,0
Manhattan,Private room,90,2,8,3.08,0
Manhattan,Private room,80,2,86,2.43,0
Queens,Private room,55,10,0,0.0,0
Brooklyn,Entire home/apt,99,3,3,0.46,1
Brooklyn,Entire home/apt,165,3,2,2.0,1
Manhattan,Private room,95,5,0,0.0,0
Manhattan,Entire home/apt,200,2,24,0.91,1
Manhattan,Private room,60,5,18,0.73,0
Queens,Private room,60,2,1,0.16,0
Manhattan,Private room,75,1,155,4.42,0
Brooklyn,Private room,70,3,1,0.05,0
Manhattan,Private room,115,7,8,0.09,0
Manhattan,Entire home/apt,120,2,0,0.0,1
Manhattan,Entire home/apt,185,2,3,0.27,1
Brooklyn,Entire home/apt,155,2,122,3.96,1
Queens,Entire home/apt,110,2,67,2.13,1
Brooklyn,Entire home/apt,310,3,1,1.0,1
Manhattan,Private room,65,1,178,4.16,0
Manhattan,Private room,84,2,38,0.68,0
Queens,Entire home/apt,75,3,134,10.86,1
Queens,Shared room,60,7,0,0.0,2
Brooklyn,Private room,125,7,0,0.0,0
Queens,Entire home/apt,170,1,3,0.58,1
Queens,Private room,48,3,15,1.18,0
Manhattan,Entire home/apt,118,3,141,1.66,1
Brooklyn,Entire home/apt,180,2,221,2.6,1
Brooklyn,Private room,75,1,3,1.7,0
Brooklyn,Private room,80,3,47,1.4,0
Manhattan,Entire home/apt,158,2,21,3.07,1
Manhattan,Private room,150,2,27,1.33,0
Brooklyn,Private room,50,2,41,1.15,0
Staten Island,Entire home/apt,100,2,0,0.0,1
Brooklyn,Entire home/apt,100,2,29,2.17,1
Queens,Private room,78,2,28,3.05,0
Brooklyn,Entire home/apt,170,2,88,2.67,1
Brooklyn,Entire home/apt,100,4,8,0.19,1
Brooklyn,Private room,85,1,32,1.62,0
Manhattan,Entire home/apt,165,3,2,2.0,1
Brooklyn,Entire home/apt,150,2,16,0.43,1
Brooklyn,Entire home/apt,105,1,7,0.27,1
Brooklyn,Private room,43,2,153,6.59,0
Bronx,Entire home/apt,140,2,1,1.0,1
Manhattan,Entire home/apt,202,3,8,1.1,1
Manhattan,Entire home/apt,225,2,2,0.04,1
Brooklyn,Entire home/apt,65,2,53,2.37,1
Brooklyn,Entire home/apt,150,7,1,0.39,1
Manhattan,Entire home/apt,75,1,1,0.04,1
Brooklyn,Private room,50,3,0,0.0,0
Brooklyn,Private room,48,1,63,8.51,0
Manhattan,Private room,150,1,7,1.29,0
Brooklyn,Private room,40,1,4,0.18,0
Brooklyn,Private room,80,1,0,0.0,0
Queens,Entire home/apt,80,3,4,0.61,1
Brooklyn,Entire home/apt,250,2,3,1.5,1
